SentenceId	Content
011056	1系尾部设计依然是宝马风格，经过重新设计的尾灯时尚而年轻，LED光源形成的L型灯带带有柔化效果。
016409	成都工厂导入PSA集团全新的EMP2生产平台；车型与欧洲同步开发，同步投放；产品规划，以生产东风标致、东风雪铁龙、东风三个品牌高端SUV和MPV车型产品为主，同步规划新能源产品。
004210	宝马日前在韩国正式推出了新款自行车，共有4种款式，售价约合人民币6800元-2.5万元，截至26日，购买者均可获得价值约合人民币857元的背包。
023751	比指南者强多了，就是中控大屏集成功能太多，比如空调，我还是习惯用旋钮调节，不习惯用中控。细节做工提升很多。
020538	丰田卡罗拉：一般普通家庭妇女和刚拿驾证不久的小姑娘较多。
019538	凌渡，彰显男神魅力。
002721	在越来越重视工匠精神、体现品牌文化的今天，东风雪铁龙打造高端产品精准服务用户的方式，对于其它品牌同样值得尝试。
007514	时过境迁，在众多强劲对手的激烈竞争下，丰田锐志“V6发动机+后驱”显得更加独树一帜。
023733	这是宝马在国内建立的首个公益性质的室内固定儿童交通安全体验馆，也是东北地区首家公益性质的儿童交通安全体验场馆。
025386	这还只是10多万的车，换成宝马，对，就是你身体这么值钱的车，保养一次都要2000多元，别的就更不用说，更是上万的价格了。
012853	旁边白色车是朋友刚提的卡罗拉明锐的地盘还是比较厚道的！
021994	从新车燃油消耗数据来看，瑞风 M4将搭载型号为HFC4GA3-3D的2.0L自然吸气发动机，匹配5MT或6MT两种形式的变速箱，百公里综合油耗为9.5L。
004763	第四轮PK一触即发，东风雪铁龙C4L1.2T应战新福克斯1.5T，两台车排量差别较大，全新C4L以小博大形势不太乐观，然而比赛结果却令人大跌眼镜，全新C4L两战两胜。
024191	三菱车系的地盘都没的说，指向性明确，视野清晰，跑长途不会很累。
022314	虽然第六代雪佛兰科迈罗在侧窗尺寸方面有所缩小，但是其车辆侧面经典的肌肉线条依然得以保留。
014894	威朗则继承了别克传统的稳重风格，造型糅合了一丝商务风格，车内空间也最为充裕。
020028	他争辩说，德国老百姓当年的确是从买大众甲壳虫开始的，但是随着生活越来越富裕，奥迪就成为寻常百姓的座驾。
020134	全新朗逸上市周年庆。
023448	如今，早已在中国B级车市场中站稳脚跟的长安福特新蒙迪欧秉承了福特多年以来的血脉。
001107	产品广泛应用于高尔夫球场、机场、景区、度假村、酒店、工程以及货运中心等场所。
026103	新车与MG3、MG5和MG6等同平台车型均具有诸多相似之处。
023787	而在左右B柱加强板与地板上横梁，全新途安L还采用了通过热成型工艺打造的连续变截面辊压板，在保障结构强度的同时实现了轻量化。
011784	从国家工商行政管理总局商标局获悉：捷豹路虎在华注册了“LANDER”的商标。
012846	[汽车之家 北京新闻]  中秋到，东风风神感谢有你。
014915	福特家族为了激励这十个人，就将福特汽车一部分的股权给了他们。
004692	即使是在湿滑路面，明锐开起来也很稳，制动系统也非常棒，雨天开车让人放心不少。
014986	随着德国大众与江淮汽车签订新能源汽车战略协定，大众在华的新能源汽车制造与发展发生了大角度转向。
003159	Duang，先不多说，放图镇个楼撒~相信大多数人买车的眼光首先还是外观控的，就比如我，之所以选择大众新朗境也是因为看中了它那动感十足的跨界外观，才瞬间被吸引的。
023544	回首这9年，北京现代通过不断的努力，先是使查干诺尔湖恢复总面积达50平方公里的草场，成为全球范围内草地恢复面积最大的单个地区。
023641	空间完全够了.买车前也做了很多功课比较了一番. FIT这类车虽然空间大但说实话感觉车像是纸糊的一样,太脆弱了,看着也不大气,感觉那是小女孩的车.
004683	雷克萨斯是名副其实的立刻刹死了！
023536	雪佛兰科鲁兹1.4T低配车型。
001299	凌渡的空调是带有恒温自适应双区净化的功能，超实用。
016831	未来新车国产后是否会像东风标致新4008一样增加1.8T发动机，还将进一步关注。
022966	大众（进口）2016款甲壳虫在外观方面整体延续甲壳虫经典设计风格，车身辨识度极高，但在细节部分做了较多修改，运动气息十足。
007828	汽车行业更是如此，去年春节不少人被朋友圈里汽车公司的刷墙广告给“刷了屏”，类似于“开上马自达，马上就发达”、“开上凯美瑞，奔向新社会”这样的口号让人忍俊不禁又印象深刻。
001782	艾瑞泽7是名副其实的一部好车，满意的地方有6点：1.外观。路人都说漂亮！。2.轴距。2700轴距。3.配置。倒车影像，导航，雷达，蓝牙。10w的车能有这些合资中级车配置我非常满意。4. 后备箱容量。至少是我见过同级别里是最整洁的。5.3段铰链式门。那种厚重感，结实感，稳重感傲视其他同级车型。6.进口高强度热成型钢板技术和安全笼式车身。是国内最大规模应用热成型，艾瑞泽7车身安全超乎想象。在车身结构中，A柱、B柱、前门防撞梁等关键部位大量应用热成型工艺特高强度钢材，用量达到整个车身钢材的5%，在自主品牌产品中位居第一。有一个艾瑞泽7与其他车型钢板电钻打孔测试视频。电钻钻10分钟后，艾瑞泽7只有一点点凹处，另外一块其他车型钢板已经被击穿了。附之家论坛视频地址：http://club.autohome.com.cn/bbs/threadowner-c-2980-24439167-1.html 有兴趣车友可以看看。
007263	以专业的人才，先进的设备，创新的理念，为顾客提供周到便捷体贴的售后服务，努力让每位顾客满意，力争以车为桥梁与顾客建立终身信赖的关系。
010135	正如我们今天的主角——福特新翼虎。
017118	解伟为华泰汽车销售方面做出的努力有目共睹，而继任者薛丰将会带领华泰汽车创造怎样的辉煌，值得你我共同期待。
009781	其中昂科威的销量增势依旧强劲，8月份较去年同期增长53%。
007307	看了这些豪华品牌的周边产品，小白心里只有两个字，好好努力，争取早日能够买上法拉利的车头盖。
027870	好家伙，那个金发碧眼的德国帅小伙儿开的是母亲的黑色敞篷保时捷，而我的雇员开的是一辆老掉牙的绰号“鸭子”的法国雪铁龙，“拼爹”的结果高下立现。
014687	6.含2张高尔夫练习球（30颗/张.凭房卡）。
007486	起亚表示，NovoConcept乃是预告着家族设计风格的修改，同时也显露出起亚在小型级别的战力规划方针
022045	除了规模声势浩大外，长安汽车专业和贴心的服务也得到了众多消费者的赞赏。
025411	值得注意的是，此次新速腾启用大众全新车尾标识，在造型设计、动力操控、舒适安全等方面实现了全面的从“心”进化。
024499	仰融说，是宝马把罗孚介绍给我的，罗孚活得很艰难，自己有技术，却没有钱开发新产品。
007261	4.Porsche Bike RS（保时捷自行车）。
004085	4.png (437.72 KB)2016-8-10 15:51 后排座椅我就一个要求，一定要配有儿童安全座椅同步装置，为宝宝的安全着想，朗境当然有，而且宽敞的后排座椅空间，坐在里面的时候非常舒服，腿部可以很轻松的活动，座椅坐姿偏高，坐在里面视野都宽阔不少，感觉就是不一样！
001125	欧宝安德拉发动机质量和售后服务不到位
005461	明锐拥有长4659mm、宽1814mm、高1460mm的车身尺寸，轴距达到2686mm，加上斯柯达经典的掀背式行李厢盖设计，带来了充裕的前后排头部空间和腿部空间，使驾乘者都能获得舒适自在。
027575	福特，感情有时候，总是很讽刺。
022764	如果你想与一款小型SUV来一场邂逅，相信别克新昂科拉被你“牵走”的概率很大。
010164	[导读]长安1.0T集GDI缸内直喷技术、废气涡轮增压技术、STT智能节油系统、DVVT可变气门正时技术等多项新技术于一身，最大功率为85kW，最大扭矩为172N?
007865	相信大家已经了解到汽油版雅阁，无论是在美国还是中国的碰撞测试都是常年五星会员。
006239	智行版是明锐1.6L排量里顶配车型，对比创行版，增加更多实用配置，如外观上智行版搭载电动天窗、黑色车顶和后视镜(选配)、外后视镜照地迎宾灯、车尾及后扰流板处新增镀铬元素、轮毂样式为“Minoris”铝合金黑色(可升级为17寸“Hawk”黑色样式)。
015402	其一，可以借鉴大众在人才管理、市场营销等方面的经验，从软实力入手，提升新能源汽车的销售质量和规模。
018995	我俩一同出现在了斯柯达Kodiaq车型的全球首发仪式上。
005766	刚开始是打算看大众的凌渡，虽然配置比不上C4L但是冲着大众的品牌我还是去看了凌渡，但心里还是对雪铁龙的C4L挺倾心，而且看了网上很多评价都认为雪铁龙用料方面都是非常的厚道的。
014621	活力：福特途睿欧是精英人士打造璀璨未来的有力臂膀。
006765	）就达到最大扭矩，所以前段加速相当轻盈，加上DSG这个好帮手，前段的提速非常舒服，但是后期会显现出扭矩不足的问题，也就是加速不够线性，在涡轮未介入和介入后有点蹿车的感觉。
008849	大众车自有些独特之处，用习惯的都知道，咱不拿真空注蜡、激光焊接、车重（日系和大众同级别的车差别不大）来说事，毕竟咱看不到。
026258	在北京，一元钱可以买一个菜市场里的馒头、一根油条、一个烧饼、一块沙琪玛、一包榨菜，两袋辣条；在上海可以买几根葱；在深圳可以买五个大号塑料袋。
